broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
49|6568|{'ime': 'gslbftrqjf', 'prezime': 'xsqbkmpcxb', 'korisnicko_ime': 'pzlrdelhae', 'lozinka': 'fspgcjdieb', 'email': 'rnezsmsqyi@email.com', 'pasos': '779113089', 'drzavljanstvo': 'eqsznezvvv', 'telefon': '363435', 'pol': 'etjufuntkm', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6620|13.08.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'twmxtpvhkv', 'prezime': 'pcqzjpecle', 'korisnicko_ime': 'cwdugsvuul', 'lozinka': 'aegrimtlck', 'email': 'hmdulzqnxt@email.com', 'pasos': '685060456', 'drzavljanstvo': 'xgtydtiapq', 'telefon': '207846', 'pol': 'nsmlykxyhp', 'uloga': 'korisnik'}, {'ime': 'wzljvyuioe', 'prezime': 'qwaiqchgyq', 'korisnicko_ime': 'mzysmccwzm', 'lozinka': 'fykxbxjltr', 'email': 'jsnhlvuhhx@email.com', 'pasos': '658557811', 'drzavljanstvo': 'nplgeqftxi', 'telefon': '831294', 'pol': 'hdtdcykqnz', 'uloga': 'korisnik'}, {'ime': 'jnlubpsdqf', 'prezime': 'gdsdsgbubc', 'korisnicko_ime': 'rnrcwveqxy', 'lozinka': 'cejpbbcern', 'email': 'odbcwxcqnf@email.com', 'pasos': '759468269', 'drzavljanstvo': 'mjqfvbxlcd', 'telefon': '708601', 'pol': 'aqdwctsprv', 'uloga': 'korisnik'}]
50|8058|{'ime': 'ehresmdjwe', 'prezime': 'ipnpvmhlfl', 'korisnicko_ime': 'vftlnznyqr', 'lozinka': 'tonvchprel', 'email': 'kccbrtmjwp@email.com', 'pasos': '232572296', 'drzavljanstvo': 'ylnxzhllgy', 'telefon': '181943', 'pol': 'wmyxjfcnlt', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|684|29.03.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'bpabblldwe', 'prezime': 'uvptrggvnv', 'korisnicko_ime': 'dtregeerro', 'lozinka': 'ffnyxiosmp', 'email': 'vzfjwrtjno@email.com', 'pasos': '774656163', 'drzavljanstvo': 'gpsarbxzvp', 'telefon': '820987', 'pol': 'xjbhuzydqz', 'uloga': 'korisnik'}, {'ime': 'ikxuzhknna', 'prezime': 'lremtytptk', 'korisnicko_ime': 'pezajykoqv', 'lozinka': 'nyorxstwyx', 'email': 'ntwqtfnovw@email.com', 'pasos': '129976490', 'drzavljanstvo': 'zdibwsdcnl', 'telefon': '952145', 'pol': 'jyaskcxhpw', 'uloga': 'korisnik'}, {'ime': 'zzhxccjrun', 'prezime': 'fhiobybbxt', 'korisnicko_ime': 'jwxtyrofvt', 'lozinka': 'eofeqyinkm', 'email': 'wolydyqchr@email.com', 'pasos': '757217765', 'drzavljanstvo': 'kvuhtsmbbr', 'telefon': '109548', 'pol': 'khgisbvyyr', 'uloga': 'korisnik'}]
51|1525|{'ime': 'dhfhndyepq', 'prezime': 'rlykzvmuqr', 'korisnicko_ime': 'lggspedpwn', 'lozinka': 'eupeesobzd', 'email': 'cbfkirnikd@email.com', 'pasos': '625240675', 'drzavljanstvo': 'ntqcvjhyjw', 'telefon': '424116', 'pol': 'cpgxluathq', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|727|13.11.2008.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'mcapvtezid', 'prezime': 'rzxzltuzck', 'korisnicko_ime': 'svtuatyhgw', 'lozinka': 'lpheyesfbt', 'email': 'fjsmjwjabr@email.com', 'pasos': '210937247', 'drzavljanstvo': 'hmocrkfbwn', 'telefon': '903443', 'pol': 'wxjwmjzgsz', 'uloga': 'korisnik'}, {'ime': 'dgyezelgov', 'prezime': 'wbxtfwaxui', 'korisnicko_ime': 'hunuuwyxuq', 'lozinka': 'nwfqleguoa', 'email': 'ylnlyzgjih@email.com', 'pasos': '410887933', 'drzavljanstvo': 'jqdhoyxwyz', 'telefon': '555978', 'pol': 'esbbztuwlo', 'uloga': 'korisnik'}, {'ime': 'hzmkghdrjj', 'prezime': 'famfdbhajs', 'korisnicko_ime': 'bknizkqsxv', 'lozinka': 'pxzyqmsqcn', 'email': 'cujwqnhelw@email.com', 'pasos': '241996759', 'drzavljanstvo': 'tgocuhssqz', 'telefon': '216839', 'pol': 'uashpimhwv', 'uloga': 'korisnik'}]
52|2122|{'ime': 'uogujssulj', 'prezime': 'ovpifmneyp', 'korisnicko_ime': 'zglxdrwejd', 'lozinka': 'xvqqtdkehw', 'email': 'nyqadudpqy@email.com', 'pasos': '219932194', 'drzavljanstvo': 'ddaxwzdgqk', 'telefon': '860891', 'pol': 'hniqcnhijg', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|663|22.02.2005.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'jurhtgpfhh', 'prezime': 'fzkrqtomwp', 'korisnicko_ime': 'csfwewytcg', 'lozinka': 'kudxwpjyov', 'email': 'cestebberz@email.com', 'pasos': '402439784', 'drzavljanstvo': 'xpwocxbpfb', 'telefon': '629083', 'pol': 'kcdwbmoetn', 'uloga': 'korisnik'}, {'ime': 'poydsexcdw', 'prezime': 'biebyqkojs', 'korisnicko_ime': 'xafijeevsp', 'lozinka': 'slpeqstyof', 'email': 'utydgrdyvm@email.com', 'pasos': '321077400', 'drzavljanstvo': 'srnlsrpczy', 'telefon': '231276', 'pol': 'xjrlvwiysm', 'uloga': 'korisnik'}, {'ime': 'gzwgnwsusi', 'prezime': 'fbmasqibtj', 'korisnicko_ime': 'ylnlrxbasv', 'lozinka': 'ykhmqljswx', 'email': 'bmbsvheixc@email.com', 'pasos': '291743589', 'drzavljanstvo': 'jfpmfkasfp', 'telefon': '276041', 'pol': 'gtgnkbcwba', 'uloga': 'korisnik'}]
53|2898|{'ime': 'sivoynvqhs', 'prezime': 'cqhgwzgfge', 'korisnicko_ime': 'qucvpjyajf', 'lozinka': 'nmkpuvhhdp', 'email': 'lqvjxadjzg@email.com', 'pasos': '270787845', 'drzavljanstvo': 'blxtsvanrx', 'telefon': '781737', 'pol': 'taqtixysxd', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6710|16.08.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dldtmhlivj', 'prezime': 'vxbfcwitbc', 'korisnicko_ime': 'vbamzazkep', 'lozinka': 'loflrokemw', 'email': 'edrgmqmplm@email.com', 'pasos': '275206177', 'drzavljanstvo': 'bpabievvik', 'telefon': '310491', 'pol': 'ztauzzlybo', 'uloga': 'korisnik'}, {'ime': 'bhrkkdgsft', 'prezime': 'obvxzufmjx', 'korisnicko_ime': 'ohfgllfyaq', 'lozinka': 'lytzkbjcyp', 'email': 'gsjclwgkpp@email.com', 'pasos': '114924154', 'drzavljanstvo': 'acyqhzcfyx', 'telefon': '667903', 'pol': 'cqclezphqy', 'uloga': 'korisnik'}, {'ime': 'jvonuusuak', 'prezime': 'cgzjlkupzl', 'korisnicko_ime': 'jescgeobcs', 'lozinka': 'bppezzfxgv', 'email': 'yeytbswagx@email.com', 'pasos': '472573329', 'drzavljanstvo': 'uyoolcgnvp', 'telefon': '716626', 'pol': 'qumoliuhle', 'uloga': 'korisnik'}]
54|8656|{'ime': 'qyicltyjnj', 'prezime': 'iwaaawupzp', 'korisnicko_ime': 'zkltqhpmbn', 'lozinka': 'aotdjjuhyb', 'email': 'houqlgmyyi@email.com', 'pasos': '483800986', 'drzavljanstvo': 'klqkgzlnse', 'telefon': '434117', 'pol': 'sprbeypslq', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6754|10.06.2008.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'wqsltqurgp', 'prezime': 'dqzvsrwffl', 'korisnicko_ime': 'thhcxnmcsf', 'lozinka': 'dgnhpdskfy', 'email': 'apxkewgakx@email.com', 'pasos': '995765449', 'drzavljanstvo': 'hwagrdnbvl', 'telefon': '379534', 'pol': 'lhnhlhywuu', 'uloga': 'korisnik'}, {'ime': 'orslscudnv', 'prezime': 'fdgcmfguwc', 'korisnicko_ime': 'xgibvgzvad', 'lozinka': 'xqctlvespd', 'email': 'nlqyfbvelo@email.com', 'pasos': '166261605', 'drzavljanstvo': 'lpfnkfhtgu', 'telefon': '874397', 'pol': 'menqqlwcqb', 'uloga': 'korisnik'}, {'ime': 'rruptdafqe', 'prezime': 'onengjbeyj', 'korisnicko_ime': 'uxwucfpfte', 'lozinka': 'xrdqdhozvd', 'email': 'gkiverzsqm@email.com', 'pasos': '793518604', 'drzavljanstvo': 'rynjlerovz', 'telefon': '743447', 'pol': 'ryobeksoqs', 'uloga': 'korisnik'}]
55|9674|{'ime': 'xftxtoxctx', 'prezime': 'tyjfamejth', 'korisnicko_ime': 'krduwhwvxm', 'lozinka': 'kqufywbwmp', 'email': 'guhwvsbdhp@email.com', 'pasos': '266979947', 'drzavljanstvo': 'kfihbqrgrn', 'telefon': '153541', 'pol': 'hxeanvkehr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6960|07.03.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'fzfkoapjfu', 'prezime': 'xawxgvjftn', 'korisnicko_ime': 'paikjslpoi', 'lozinka': 'ytagvggttv', 'email': 'spescfdlkw@email.com', 'pasos': '891269099', 'drzavljanstvo': 'qxwmmyjnrh', 'telefon': '684104', 'pol': 'untjzldhoq', 'uloga': 'korisnik'}, {'ime': 'jjmjanbcau', 'prezime': 'xbamebogpd', 'korisnicko_ime': 'wxomkbklrz', 'lozinka': 'amnpmqaksx', 'email': 'bxgvlmuktf@email.com', 'pasos': '272757495', 'drzavljanstvo': 'xakjxklmvm', 'telefon': '401113', 'pol': 'wozsxqigux', 'uloga': 'korisnik'}, {'ime': 'bgqkzmrfgl', 'prezime': 'agatnpklqt', 'korisnicko_ime': 'xjwbdrivit', 'lozinka': 'qlgebfjcyd', 'email': 'obagmxyuzg@email.com', 'pasos': '512944675', 'drzavljanstvo': 'wblofushcu', 'telefon': '971761', 'pol': 'hryczyzilc', 'uloga': 'korisnik'}]
56|1680|{'ime': 'kjrrgkdzxg', 'prezime': 'fbopjjyusb', 'korisnicko_ime': 'jnixzjeecb', 'lozinka': 'zktnpfilvt', 'email': 'jeyrpwsqtc@email.com', 'pasos': '603042301', 'drzavljanstvo': 'yluqrukrrh', 'telefon': '133622', 'pol': 'ijtuczkhrk', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7124|14.11.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'edbkuucuti', 'prezime': 'wqwuqlicba', 'korisnicko_ime': 'qblvtxyeta', 'lozinka': 'ylqfgbnhjk', 'email': 'fiqilkncwd@email.com', 'pasos': '825518724', 'drzavljanstvo': 'ppivbychwj', 'telefon': '658225', 'pol': 'gkiieuyqsi', 'uloga': 'korisnik'}, {'ime': 'mpzefzkjts', 'prezime': 'zsumwtempd', 'korisnicko_ime': 'ktfmceshoa', 'lozinka': 'dtzftelfsb', 'email': 'amukogvmts@email.com', 'pasos': '828623455', 'drzavljanstvo': 'lphzroqgex', 'telefon': '706087', 'pol': 'nleafoeycl', 'uloga': 'korisnik'}, {'ime': 'odtgicpauo', 'prezime': 'fyqyphfkfh', 'korisnicko_ime': 'ssxewsglfu', 'lozinka': 'tskkrhvmjj', 'email': 'hjerobxfdn@email.com', 'pasos': '719244314', 'drzavljanstvo': 'gbrhqiopcy', 'telefon': '339647', 'pol': 'qqurmtnkyh', 'uloga': 'korisnik'}]
57|5948|{'ime': 'imdvjeoxbn', 'prezime': 'uxmqmydomz', 'korisnicko_ime': 'uxjknekoym', 'lozinka': 'mgllqqbxqb', 'email': 'enioilxsck@email.com', 'pasos': '121030890', 'drzavljanstvo': 'ehgosspsik', 'telefon': '273815', 'pol': 'lgowflxskm', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|65100|17.05.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'mpyybupxsr', 'prezime': 'egsecivzbm', 'korisnicko_ime': 'klzparprsx', 'lozinka': 'wlzbmqevqv', 'email': 'uctfjskqzf@email.com', 'pasos': '771288291', 'drzavljanstvo': 'ycpjtykopx', 'telefon': '770882', 'pol': 'eyrtmctjfx', 'uloga': 'korisnik'}, {'ime': 'hjwbqruooq', 'prezime': 'iirugbriap', 'korisnicko_ime': 'oavrmiwhra', 'lozinka': 'qkcgsdarsy', 'email': 'vruqpesblq@email.com', 'pasos': '899997518', 'drzavljanstvo': 'ekmvzslpmq', 'telefon': '822593', 'pol': 'pgnzkfxfig', 'uloga': 'korisnik'}, {'ime': 'lrmzzbpsxf', 'prezime': 'kdwesnvvyb', 'korisnicko_ime': 'volkweliuv', 'lozinka': 'qxgxzrbgxp', 'email': 'mvvvlspxie@email.com', 'pasos': '394563079', 'drzavljanstvo': 'oxxeubrxee', 'telefon': '681862', 'pol': 'trlimjxfio', 'uloga': 'korisnik'}]
58|1947|{'ime': 'bwxkpswpld', 'prezime': 'rioclxozli', 'korisnicko_ime': 'anezfizmyq', 'lozinka': 'lnetvmmgcr', 'email': 'uvuzahrewi@email.com', 'pasos': '120255938', 'drzavljanstvo': 'tczbcdgijx', 'telefon': '833091', 'pol': 'fqcqmvhbzx', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6694|12.08.2008.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'murisudgci', 'prezime': 'yytgtjtzgu', 'korisnicko_ime': 'jgocudcoma', 'lozinka': 'ielptepdxq', 'email': 'taszrolaqw@email.com', 'pasos': '385811879', 'drzavljanstvo': 'wvojuivldq', 'telefon': '307322', 'pol': 'hizusyvils', 'uloga': 'korisnik'}, {'ime': 'cabeuwdxjn', 'prezime': 'hbcmkyhvla', 'korisnicko_ime': 'wmjwdmyker', 'lozinka': 'byitdqqpzv', 'email': 'fzfodppixh@email.com', 'pasos': '337573767', 'drzavljanstvo': 'egbezfavmd', 'telefon': '340209', 'pol': 'gtwwntxizv', 'uloga': 'korisnik'}, {'ime': 'shlgjjaqrr', 'prezime': 'zqhqlicekz', 'korisnicko_ime': 'yduduodqgn', 'lozinka': 'waizagkwhn', 'email': 'pvfjmlfuif@email.com', 'pasos': '395156546', 'drzavljanstvo': 'lfzgitngls', 'telefon': '859129', 'pol': 'eyprafohxc', 'uloga': 'korisnik'}]
59|1921|{'ime': 'yoeovqelvq', 'prezime': 'qcjkejcusu', 'korisnicko_ime': 'ukuzauxrwt', 'lozinka': 'aovqibymvs', 'email': 'dtsjshgucn@email.com', 'pasos': '394165424', 'drzavljanstvo': 'asjtemcnlb', 'telefon': '448901', 'pol': 'gsarvsfomt', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7055|29.11.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'fffjmnpihi', 'prezime': 'rlonwcqqdb', 'korisnicko_ime': 'ruzknwvqdr', 'lozinka': 'ygwlvmcuaz', 'email': 'vsrhxpopqw@email.com', 'pasos': '351545002', 'drzavljanstvo': 'scrdzsiwhj', 'telefon': '146053', 'pol': 'whxkjxpter', 'uloga': 'korisnik'}, {'ime': 'jmvqsexxaw', 'prezime': 'qcsbnfoksy', 'korisnicko_ime': 'ystyruxkao', 'lozinka': 'nopxvxydpo', 'email': 'viveyzlnkv@email.com', 'pasos': '520195094', 'drzavljanstvo': 'hubhetcfuy', 'telefon': '263622', 'pol': 'zeccrnirtw', 'uloga': 'korisnik'}, {'ime': 'sqhhkolfex', 'prezime': 'muomezggfs', 'korisnicko_ime': 'qagcderixl', 'lozinka': 'wvzzsmjbgr', 'email': 'abukrxkoxp@email.com', 'pasos': '701019764', 'drzavljanstvo': 'vkbondisko', 'telefon': '659516', 'pol': 'olxuhyclho', 'uloga': 'korisnik'}]
60|1346|{'ime': 'hakgzbjffw', 'prezime': 'eujseawcdq', 'korisnicko_ime': 'ojkdefkkrj', 'lozinka': 'evxbjvpoki', 'email': 'ebwgimecfe@email.com', 'pasos': '453055787', 'drzavljanstvo': 'ksgmffzjqe', 'telefon': '971676', 'pol': 'xuomiywdgl', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7287|12.09.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'gbhtqagjtv', 'prezime': 'kiqoemedix', 'korisnicko_ime': 'rlxfftddoq', 'lozinka': 'mzguvgukze', 'email': 'gblhwmnutb@email.com', 'pasos': '917618217', 'drzavljanstvo': 'wqbnjgyyae', 'telefon': '957018', 'pol': 'wmggumeoyf', 'uloga': 'korisnik'}, {'ime': 'bzwyqzzgyy', 'prezime': 'lijryketrt', 'korisnicko_ime': 'aonmbbxxtw', 'lozinka': 'ottxsrotxa', 'email': 'qdpsoampvq@email.com', 'pasos': '207272119', 'drzavljanstvo': 'jirylebegh', 'telefon': '927255', 'pol': 'ouauumehml', 'uloga': 'korisnik'}, {'ime': 'rzezyqgsut', 'prezime': 'zmpkgddqgc', 'korisnicko_ime': 'dbepmjraxf', 'lozinka': 'slhtrkdrqc', 'email': 'pyywwukbka@email.com', 'pasos': '969810695', 'drzavljanstvo': 'skupehwqpy', 'telefon': '921767', 'pol': 'ihmvzgaawk', 'uloga': 'korisnik'}]
61|7840|{'ime': 'ksqslggvhv', 'prezime': 'kiwhybsgzx', 'korisnicko_ime': 'pkunsnuysy', 'lozinka': 'ptbvaojpkw', 'email': 'tvhpioidtf@email.com', 'pasos': '470517162', 'drzavljanstvo': 'vpejedveqv', 'telefon': '585126', 'pol': 'edgdadyomk', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6914|27.09.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'lblacfozoz', 'prezime': 'vyhabtonat', 'korisnicko_ime': 'eozbyqroky', 'lozinka': 'dpjylujuyk', 'email': 'regcysnxub@email.com', 'pasos': '203214880', 'drzavljanstvo': 'vnrcwtsokg', 'telefon': '277980', 'pol': 'ozonxdbcqq', 'uloga': 'korisnik'}, {'ime': 'jpmxlqvuki', 'prezime': 'vdviizmmus', 'korisnicko_ime': 'sxkiavefef', 'lozinka': 'unnvhbwhzw', 'email': 'vbgcukfffw@email.com', 'pasos': '791639621', 'drzavljanstvo': 'jevwesewyt', 'telefon': '898024', 'pol': 'obyqrlmymu', 'uloga': 'korisnik'}, {'ime': 'qsxypgqefb', 'prezime': 'mllmgrxqpp', 'korisnicko_ime': 'gazelkhimn', 'lozinka': 'woqfnuacrv', 'email': 'abtqiddfbv@email.com', 'pasos': '306665634', 'drzavljanstvo': 'jowrrkpoqt', 'telefon': '766949', 'pol': 'geklawzckx', 'uloga': 'korisnik'}]
